id,file,x1,y1,x2,y2,label
94,Screenshot_2022-09-02_191232.jpg,1772.48,641.26,1792.7,665.28,3
94,Screenshot_2022-09-02_191232.jpg,1732.23,649.27,1759.26,687.51,3
94,Screenshot_2022-09-02_191232.jpg,1534.52,214.57,1561.58,231.7,3
94,Screenshot_2022-09-02_191232.jpg,1494.9,744.21,1512.31,775.5,3
94,Screenshot_2022-09-02_191232.jpg,1364.37,798.47,1397.22,814.79,3
94,Screenshot_2022-09-02_191232.jpg,1447.06,859.83,1461.06,886.0,3
94,Screenshot_2022-09-02_191232.jpg,1519.12,822.5,1538.32,860.62,3
94,Screenshot_2022-09-02_191232.jpg,1597.96,812.61,1613.96,847.23,3
94,Screenshot_2022-09-02_191232.jpg,1635.2,802.72,1653.53,817.56,3
94,Screenshot_2022-09-02_191232.jpg,1575.78,729.14,1596.78,769.65,3
94,Screenshot_2022-09-02_191232.jpg,1745.74,831.68,1763.48,871.11,3
94,Screenshot_2022-09-02_191232.jpg,1584.22,592.02,1599.51,604.97,3
94,Screenshot_2022-09-02_191232.jpg,1340.76,500.47,1356.38,534.34,3
94,Screenshot_2022-09-02_191232.jpg,1377.61,490.32,1398.52,525.17,3
94,Screenshot_2022-09-02_191232.jpg,1398.05,485.2,1417.57,519.59,3
94,Screenshot_2022-09-02_191232.jpg,1417.42,485.51,1436.93,518.2,3
94,Screenshot_2022-09-02_191232.jpg,1472.78,470.43,1492.48,508.25,3
94,Screenshot_2022-09-02_191232.jpg,1569.49,460.84,1587.4,487.7,3
94,Screenshot_2022-09-02_191232.jpg,1587.85,452.96,1606.17,488.72,3
94,Screenshot_2022-09-02_191232.jpg,1553.7,375.28,1572.58,407.68,3
94,Screenshot_2022-09-02_191232.jpg,1536.05,382.89,1553.23,412.57,3
94,Screenshot_2022-09-02_191232.jpg,1518.77,390.22,1533.61,415.2,3
94,Screenshot_2022-09-02_191232.jpg,1475.85,396.7,1493.41,422.33,3
94,Screenshot_2022-09-02_191232.jpg,1365,418.03,1381.33,447.79,3
94,Screenshot_2022-09-02_191232.jpg,1345.25,419.03,1363.6,446.39,3
94,Screenshot_2022-09-02_191232.jpg,1307.21,422.22,1325.08,456.78,3
94,Screenshot_2022-09-02_191232.jpg,1325.75,420.6,1344.13,449.54,3
94,Screenshot_2022-09-02_191232.jpg,693.15,560.76,726.5,578.48,3
94,Screenshot_2022-09-02_191232.jpg,1700.47,295.81,1724.89,316.84,3
94,Screenshot_2022-09-02_191232.jpg,1154.92,35.57,1167.06,61.5,3
94,Screenshot_2022-09-02_191232.jpg,1087.06,9.64,1104.16,22.33,3
95,Screenshot_2022-09-02_190615.jpg,1671.78,0,1689.53,29.74,3
95,Screenshot_2022-09-02_190615.jpg,1608.48,41.35,1649.01,59.11,3
95,Screenshot_2022-09-02_190615.jpg,895.94,859.28,927.72,887.0,3
95,Screenshot_2022-09-02_190615.jpg,914.14,877.49,934.51,887.0,3
95,Screenshot_2022-09-02_190615.jpg,954.18,811.62,983.0,837.13,3
95,Screenshot_2022-09-02_190615.jpg,964.62,822.88,999.56,854.02,3
95,Screenshot_2022-09-02_190615.jpg,973.27,836.09,1010.3,868.15,3
95,Screenshot_2022-09-02_190615.jpg,989.9,851.44,1021.5,881.54,3
95,Screenshot_2022-09-02_190615.jpg,1045.85,868.21,1078.82,887.0,6
95,Screenshot_2022-09-02_190615.jpg,1143.21,731.4,1186.16,751.01,3
95,Screenshot_2022-09-02_190615.jpg,1147.65,710.89,1186.49,728.84,3
95,Screenshot_2022-09-02_190615.jpg,1151.31,675.94,1189.15,692.07,3
95,Screenshot_2022-09-02_190615.jpg,1148.72,656.44,1189.85,672.45,3
95,Screenshot_2022-09-02_190615.jpg,1231.13,628.53,1270.24,644.97,3
95,Screenshot_2022-09-02_190615.jpg,1235.26,665.3,1264.01,679.11,3
95,Screenshot_2022-09-02_190615.jpg,1284.67,630.05,1318.25,646.41,3
95,Screenshot_2022-09-02_190615.jpg,1281.02,667.46,1315.99,683.29,3
95,Screenshot_2022-09-02_190615.jpg,1277.17,686.44,1315.32,701.54,3
95,Screenshot_2022-09-02_190615.jpg,1274.93,723.17,1311.86,737.04,3
95,Screenshot_2022-09-02_190615.jpg,1361.37,639.03,1395.5,653.37,3
95,Screenshot_2022-09-02_190615.jpg,1357.96,674.53,1395.33,689.71,3
95,Screenshot_2022-09-02_190615.jpg,1359.3,711.63,1389.62,724.54,3
95,Screenshot_2022-09-02_190615.jpg,1356.17,728.46,1390.99,745.67,3
95,Screenshot_2022-09-02_190615.jpg,1394.71,763.08,1423.07,780.29,3
95,Screenshot_2022-09-02_190615.jpg,1401.75,733.15,1441.26,750.95,3
95,Screenshot_2022-09-02_190615.jpg,1406.44,715.94,1442.44,730.8,3
95,Screenshot_2022-09-02_190615.jpg,1405.47,696.18,1441.07,711.24,3
95,Screenshot_2022-09-02_190615.jpg,1408.99,678.18,1444.98,694.42,3
95,Screenshot_2022-09-02_190615.jpg,1406.25,658.23,1446.54,675.45,3
95,Screenshot_2022-09-02_190615.jpg,1491.33,647.24,1521.25,660.92,8
95,Screenshot_2022-09-02_190615.jpg,1490.52,687.2,1516.6,697.45,3
95,Screenshot_2022-09-02_190615.jpg,1483.2,701.7,1519.67,717.23,3
95,Screenshot_2022-09-02_190615.jpg,1479.49,738.91,1519.45,755.71,3
95,Screenshot_2022-09-02_190615.jpg,1684.25,655.54,1716.02,682.28,3
95,Screenshot_2022-09-02_190615.jpg,1719.11,574.2,1751.74,606.23,3
95,Screenshot_2022-09-02_190615.jpg,1771.91,569.75,1786.14,582.51,1
95,Screenshot_2022-09-02_190615.jpg,1742.24,604.46,1777.54,634.71,8
95,Screenshot_2022-09-02_190615.jpg,1779.02,571.83,1812.54,601.79,8
95,Screenshot_2022-09-02_190615.jpg,1756.78,545.13,1790.89,575.09,3
95,Screenshot_2022-09-02_190615.jpg,1813.39,499.9,1832.0,528.05,3
95,Screenshot_2022-09-02_190615.jpg,1663.02,275.99,1699.98,293.15,3
95,Screenshot_2022-09-02_190615.jpg,1644.38,297.08,1658.75,308.35,1
95,Screenshot_2022-09-02_190615.jpg,1553.37,362.5,1569.2,399.91,3
95,Screenshot_2022-09-02_190615.jpg,1479.02,354.99,1495.17,391.05,3
95,Screenshot_2022-09-02_190615.jpg,1439,352.16,1459.74,388.56,3
95,Screenshot_2022-09-02_190615.jpg,1406.29,351.05,1422.19,386.0,3
95,Screenshot_2022-09-02_190615.jpg,1384.72,351.05,1401.72,384.42,3
95,Screenshot_2022-09-02_190615.jpg,1362.24,346.35,1377.76,382.62,3
95,Screenshot_2022-09-02_190615.jpg,1340.21,345.36,1359.19,378.17,3
95,Screenshot_2022-09-02_190615.jpg,1269.5,340.56,1286.61,376.19,3
95,Screenshot_2022-09-02_190615.jpg,1218.52,386.77,1255.97,401.0,8
95,Screenshot_2022-09-02_190615.jpg,1252.34,338.14,1268.89,376.32,3
95,Screenshot_2022-09-02_190615.jpg,1232.16,335.82,1250.17,374.29,3
95,Screenshot_2022-09-02_190615.jpg,1215.94,336.54,1231.47,372.4,3
95,Screenshot_2022-09-02_190615.jpg,1054.05,373.32,1083.76,387.38,3
95,Screenshot_2022-09-02_190615.jpg,1134.38,332.22,1152.17,368.31,3
95,Screenshot_2022-09-02_190615.jpg,1115.57,329.17,1132.35,366.66,3
95,Screenshot_2022-09-02_190615.jpg,1058.31,322.18,1077.4,358.16,3
95,Screenshot_2022-09-02_190615.jpg,1026.41,322.61,1042.87,354.66,3
95,Screenshot_2022-09-02_190615.jpg,1004.24,319.46,1022.68,356.14,3
95,Screenshot_2022-09-02_190615.jpg,1537.85,286.85,1552.94,314.9,3
95,Screenshot_2022-09-02_190615.jpg,1500.85,277.9,1519.23,315.13,3
95,Screenshot_2022-09-02_190615.jpg,1483.65,280.49,1498.96,309.24,3
95,Screenshot_2022-09-02_190615.jpg,1463.38,278.37,1482.23,312.54,3
95,Screenshot_2022-09-02_190615.jpg,1447.92,272.92,1461.99,309.45,3
95,Screenshot_2022-09-02_190615.jpg,1429.33,273.56,1444.37,302.34,3
95,Screenshot_2022-09-02_190615.jpg,1410.58,274.7,1425.29,303.47,3
95,Screenshot_2022-09-02_190615.jpg,1391.5,269.68,1407.35,306.22,3
95,Screenshot_2022-09-02_190615.jpg,1365.64,267.42,1384.39,302.82,3
95,Screenshot_2022-09-02_190615.jpg,1397.16,319.48,1430.3,347.77,3
95,Screenshot_2022-09-02_190615.jpg,1328.08,264.11,1345.04,301.53,3
95,Screenshot_2022-09-02_190615.jpg,1311.97,271.4,1326.96,301.39,3
95,Screenshot_2022-09-02_190615.jpg,1274.97,257.53,1292.07,296.34,3
95,Screenshot_2022-09-02_190615.jpg,1239.24,259.21,1255.92,295.36,3
95,Screenshot_2022-09-02_190615.jpg,1219.21,255.01,1237.0,294.94,3
95,Screenshot_2022-09-02_190615.jpg,1176.56,250.99,1193.83,288.67,3
95,Screenshot_2022-09-02_190615.jpg,1102.46,246.46,1118.61,282.06,3
95,Screenshot_2022-09-02_190615.jpg,1046.19,241.49,1065.88,278.97,3
95,Screenshot_2022-09-02_190615.jpg,1028.63,241.49,1045.48,273.99,3
95,Screenshot_2022-09-02_190615.jpg,1614.47,236.02,1632.69,246.51,1
95,Screenshot_2022-09-02_190615.jpg,1802.54,211.54,1818.54,245.91,3
95,Screenshot_2022-09-02_190615.jpg,1782.88,208.3,1801.25,244.39,3
95,Screenshot_2022-09-02_190615.jpg,1725.81,207.22,1743.32,240.29,3
95,Screenshot_2022-09-02_190615.jpg,1691.88,200.95,1711.33,240.29,3
95,Screenshot_2022-09-02_190615.jpg,1807.66,127.74,1826.08,166.27,3
95,Screenshot_2022-09-02_190615.jpg,1788.15,128.1,1804.89,161.09,3
95,Screenshot_2022-09-02_190615.jpg,1770.28,124.05,1786.73,162.84,3
95,Screenshot_2022-09-02_190615.jpg,1750.89,127.62,1769.82,155.08,3
95,Screenshot_2022-09-02_190615.jpg,1731.18,123.28,1748.87,160.2,3
95,Screenshot_2022-09-02_190615.jpg,1697.82,121.72,1715.36,154.31,3
95,Screenshot_2022-09-02_190615.jpg,1329.01,234.22,1347.21,247.02,3
95,Screenshot_2022-09-02_190615.jpg,1279.27,232.06,1301.8,244.67,3
95,Screenshot_2022-09-02_190615.jpg,921.05,167.56,952.12,182.67,3
95,Screenshot_2022-09-02_190615.jpg,916.81,204.08,953.15,219.24,3
95,Screenshot_2022-09-02_190615.jpg,915.12,240.42,944.97,256.31,3
95,Screenshot_2022-09-02_190615.jpg,914.88,276.29,945.21,291.45,3
95,Screenshot_2022-09-02_190615.jpg,913.44,316.4,946.79,330.7,3
95,Screenshot_2022-09-02_190615.jpg,903.22,361.25,939.91,375.76,3
95,Screenshot_2022-09-02_190615.jpg,902.17,380.08,940.18,396.0,3
95,Screenshot_2022-09-02_190615.jpg,899.76,415.69,937.25,431.71,3
95,Screenshot_2022-09-02_190615.jpg,898.48,435.23,936.61,450.94,3
95,Screenshot_2022-09-02_190615.jpg,895.6,452.86,936.93,468.88,3
95,Screenshot_2022-09-02_190615.jpg,894.42,488.58,933.5,505.02,3
95,Screenshot_2022-09-02_190615.jpg,870.46,529.09,902.69,561.95,3
95,Screenshot_2022-09-02_190615.jpg,843.01,554.46,875.24,587.71,3
95,Screenshot_2022-09-02_190615.jpg,800.46,591.89,832.25,623.92,3
95,Screenshot_2022-09-02_190615.jpg,740.37,554.44,775.4,571.32,3
95,Screenshot_2022-09-02_190615.jpg,735.94,575.78,769.88,589.42,3
95,Screenshot_2022-09-02_190615.jpg,735.29,594.78,772.31,609.07,3
95,Screenshot_2022-09-02_190615.jpg,652.06,623.06,690.38,641.47,3
95,Screenshot_2022-09-02_190615.jpg,653.34,606.15,692.73,622.85,3
95,Screenshot_2022-09-02_190615.jpg,659.34,588.6,694.66,604.65,3
95,Screenshot_2022-09-02_190615.jpg,603.91,620.81,640.13,636.58,3
95,Screenshot_2022-09-02_190615.jpg,605.03,565.78,644.64,584.04,3
95,Screenshot_2022-09-02_190615.jpg,524.48,611.4,561.88,628.54,3
95,Screenshot_2022-09-02_190615.jpg,527.38,580.24,563.88,596.26,3
95,Screenshot_2022-09-02_190615.jpg,530.94,560.43,566.78,576.45,3
95,Screenshot_2022-09-02_190615.jpg,532.05,541.95,565.44,557.53,3
95,Screenshot_2022-09-02_190615.jpg,477.92,538.71,516.11,554.57,3
95,Screenshot_2022-09-02_190615.jpg,480.84,574.87,514.08,590.85,3
95,Screenshot_2022-09-02_190615.jpg,400.23,531.4,439.34,548.27,3
95,Screenshot_2022-09-02_190615.jpg,400.04,550.96,438.95,566.1,3
95,Screenshot_2022-09-02_190615.jpg,398.31,569.93,437.03,585.08,3
95,Screenshot_2022-09-02_190615.jpg,394.29,587.76,435.69,603.1,3
95,Screenshot_2022-09-02_190615.jpg,349.24,583.35,387.96,598.88,3
95,Screenshot_2022-09-02_190615.jpg,353.84,565.14,386.43,581.44,3
95,Screenshot_2022-09-02_190615.jpg,352.11,528.91,387.77,545.2,3
95,Screenshot_2022-09-02_190615.jpg,272.42,540.99,311.41,557.18,3
95,Screenshot_2022-09-02_190615.jpg,272.14,577.4,307.16,592.57,3
95,Screenshot_2022-09-02_190615.jpg,270.69,596.12,306.84,611.13,3
95,Screenshot_2022-09-02_190615.jpg,223.93,566.83,239.66,594.5,3
95,Screenshot_2022-09-02_190615.jpg,205.3,567.55,220.49,599.38,3
95,Screenshot_2022-09-02_190615.jpg,145.49,605.02,179.82,620.76,3
95,Screenshot_2022-09-02_190615.jpg,142.51,657.47,179.8,672.9,3
95,Screenshot_2022-09-02_190615.jpg,140.9,675.15,179.48,691.86,3
95,Screenshot_2022-09-02_190615.jpg,138.24,717.34,176.86,734.47,3
95,Screenshot_2022-09-02_190615.jpg,136.35,755.5,170.79,771.46,3
95,Screenshot_2022-09-02_190615.jpg,135.51,773.56,169.53,785.74,3
95,Screenshot_2022-09-02_190615.jpg,133.7,806.89,172.37,825.34,3
95,Screenshot_2022-09-02_190615.jpg,247.41,857.84,262.21,887.0,3
95,Screenshot_2022-09-02_190615.jpg,264.15,859.42,279.31,887.0,3
95,Screenshot_2022-09-02_190615.jpg,285.3,862.77,300.45,887.0,3
95,Screenshot_2022-09-02_190615.jpg,301.86,866.47,315.08,887.0,3
95,Screenshot_2022-09-02_190615.jpg,338.2,864.58,352.34,887.0,3
95,Screenshot_2022-09-02_190615.jpg,380.01,864.63,398.81,887.0,3
95,Screenshot_2022-09-02_190615.jpg,402.35,868.44,417.88,887.0,3
95,Screenshot_2022-09-02_190615.jpg,421.97,871.98,433.68,887.0,3
95,Screenshot_2022-09-02_190615.jpg,436.68,870.89,452.21,887.0,3
95,Screenshot_2022-09-02_190615.jpg,457.38,876.89,470.73,887.0,3
95,Screenshot_2022-09-02_190615.jpg,474,874.16,487.08,887.0,3
95,Screenshot_2022-09-02_190615.jpg,543.57,882.55,556.19,887.0,3
95,Screenshot_2022-09-02_190615.jpg,559.82,881.41,572.44,887.0,3
95,Screenshot_2022-09-02_190615.jpg,577.02,881.79,590.02,887.0,3
95,Screenshot_2022-09-02_190615.jpg,596.86,884.52,607.38,887.0,3
95,Screenshot_2022-09-02_190615.jpg,0,180.65,19.31,195.93,3
95,Screenshot_2022-09-02_190615.jpg,36.28,117.62,62.55,132.86,3
95,Screenshot_2022-09-02_190615.jpg,150,182.11,182.16,196.7,3
95,Screenshot_2022-09-02_190615.jpg,109.82,105.09,140.97,118.4,3
95,Screenshot_2022-09-02_190615.jpg,156.43,127.65,183.38,141.2,3
95,Screenshot_2022-09-02_190615.jpg,155.99,106.58,188.69,121.46,3
95,Screenshot_2022-09-02_190615.jpg,116.01,50.78,145.44,63.55,3
95,Screenshot_2022-09-02_190615.jpg,224.17,187.43,258.95,203.51,3
95,Screenshot_2022-09-02_190615.jpg,227.58,149.83,259.86,165.48,3
95,Screenshot_2022-09-02_190615.jpg,269.01,190.75,304.31,205.73,3
95,Screenshot_2022-09-02_190615.jpg,272.11,173.24,298.24,186.09,3
95,Screenshot_2022-09-02_190615.jpg,268.41,153.93,307.43,173.68,3
95,Screenshot_2022-09-02_190615.jpg,271.33,133.69,308.08,151.17,3
95,Screenshot_2022-09-02_190615.jpg,271.63,116.02,311.54,134.95,3
95,Screenshot_2022-09-02_190615.jpg,275.31,80.83,312.93,98.37,3
95,Screenshot_2022-09-02_190615.jpg,236.07,77.94,263.92,90.96,3
95,Screenshot_2022-09-02_190615.jpg,355.14,32.29,390.32,47.83,3
95,Screenshot_2022-09-02_190615.jpg,355.86,64.69,386.22,80.59,3
95,Screenshot_2022-09-02_190615.jpg,350.23,104.9,383.85,119.68,3
95,Screenshot_2022-09-02_190615.jpg,347.36,122.24,385.96,139.58,3
95,Screenshot_2022-09-02_190615.jpg,347.04,178.32,382.99,193.01,3
95,Screenshot_2022-09-02_190615.jpg,346.52,198.02,376.07,210.81,3
95,Screenshot_2022-09-02_190615.jpg,388,200.96,426.19,215.13,3
95,Screenshot_2022-09-02_190615.jpg,391.45,182.29,426.71,197.33,3
95,Screenshot_2022-09-02_190615.jpg,396.81,147.38,432.41,163.11,3
95,Screenshot_2022-09-02_190615.jpg,348.6,159.48,376.07,173.82,3
95,Screenshot_2022-09-02_190615.jpg,392.61,125.49,431.04,144.12,3
95,Screenshot_2022-09-02_190615.jpg,396.18,109.05,432.03,123.91,3
95,Screenshot_2022-09-02_190615.jpg,396.18,88.85,434.41,107.07,3
95,Screenshot_2022-09-02_190615.jpg,397.94,53.76,435.56,71.97,7
95,Screenshot_2022-09-02_190615.jpg,402.32,30.21,431.76,47.5,3
95,Screenshot_2022-09-02_190615.jpg,471.92,59.4,512.34,75.89,3
95,Screenshot_2022-09-02_190615.jpg,471.72,113.36,507.04,130.04,3
95,Screenshot_2022-09-02_190615.jpg,468.64,131.98,506.39,148.21,3
95,Screenshot_2022-09-02_190615.jpg,465.51,167.96,502.67,183.02,3
95,Screenshot_2022-09-02_190615.jpg,462.97,206.49,501.3,220.57,3
95,Screenshot_2022-09-02_190615.jpg,509.12,191.82,542.37,206.69,3
95,Screenshot_2022-09-02_190615.jpg,514.41,174.42,542.57,188.3,3
95,Screenshot_2022-09-02_190615.jpg,516.33,101.59,553.9,116.49,3
95,Screenshot_2022-09-02_190615.jpg,520.09,46.23,554.81,62.22,3
95,Screenshot_2022-09-02_190615.jpg,594.02,70.21,630.28,85.86,3
95,Screenshot_2022-09-02_190615.jpg,594.76,90.3,627.01,103.7,3
95,Screenshot_2022-09-02_190615.jpg,588.63,125.73,625.42,139.81,3
95,Screenshot_2022-09-02_190615.jpg,584.94,142.62,623.74,157.98,3
95,Screenshot_2022-09-02_190615.jpg,585.72,162.41,620.61,174.38,3
95,Screenshot_2022-09-02_190615.jpg,590.93,179.07,620.87,193.91,3
95,Screenshot_2022-09-02_190615.jpg,582.86,196.77,621.65,211.35,3
95,Screenshot_2022-09-02_190615.jpg,579.47,216.3,619.31,231.4,3
95,Screenshot_2022-09-02_190615.jpg,632.85,142.88,670.6,159.02,3
95,Screenshot_2022-09-02_190615.jpg,637.73,71.49,675.61,87.81,3
95,Screenshot_2022-09-02_190615.jpg,640.44,36.44,673.83,50.57,3
95,Screenshot_2022-09-02_190615.jpg,714.83,77.85,748.89,93.15,3
95,Screenshot_2022-09-02_190615.jpg,708.82,96.25,745.61,111.91,3
